id;nama;deskripsi;jumlah;rarity;tahun_ditemukan
G01;Listener's Yubi;Membuat anda disukai oleh anjing di komplek sekitar;25;S;2020
G02;Wortel Pekora;Membuat anda sehat, kuat, dan rajin belajar;5;S;2020
G03;Biji Naga;Kumpulkan 7 untuk ditukarkan di minimarket terdekat!;100;C;1994
G04;Laptop RGB;Membuat anda semakin keren bung!;4;B;2010
G05;Mouse RGB;Makin ganteng kalo dipakai bersama laptop RGB;5;C;2010
G06;Guling Platelet;Mengecewakan orang tua jalur express;1;S;2008
G07;Topeng Batu;DIO DA!;8;A;1900
G08;Koper Prushka;Santai berjalan-jalan dimana saja;1;B;2017
G09;Wolfamily Beta;Kalkulator kesayangan kita semua;5;A;2011
G10;TPBabes 1991;Kuliah Online menjadi semakin mudah;100;B;2018
